A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07125000000000001
0.0514,0.0685,0.833,0.654,
0.0474,0.147,0.762,1.308,
0.0428,0.221,0.692,1.962,
0.0388,0.29,0.624,2.616,
0.0351,0.356,0.57,3.27,
0.0313,0.424,0.513,3.924,
0.0275,0.484,0.455,4.579,
0.0249,0.53,0.402,5.233,
0.0221,0.581,0.362,5.887,
0.0196,0.632,0.314,6.541,
0.0173,0.672,0.282,7.195,
0.015,0.71,0.248,7.849,
0.0131,0.742,0.212,8.503,
0.0114,0.781,0.186,9.157,
0.0101,0.811,0.164,9.811,
0.00864,0.831,0.141,10.47,
0.00762,0.85,0.124,11.12,
0.00668,0.859,0.108,11.77,
0.00578,0.874,0.094,12.43,
0.00511,0.886,0.0834,13.08,
0.00451,0.912,0.074,13.74,
0.00409,0.91,0.0655,14.39,
0.00358,0.933,0.0586,15.04,
0.00323,0.933,0.0528,15.7,
0.00295,0.937,0.0474,16.35,
0.00273,0.93,0.0441,17.01,
0.00249,0.94,0.0409,17.66,
