A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.057
0.0524,0.0573,0.861,0.674,
0.0489,0.121,0.787,1.349,
0.0456,0.186,0.728,2.023,
0.0421,0.244,0.679,2.698,
0.0382,0.305,0.627,3.372,
0.0357,0.358,0.579,4.047,
0.0329,0.409,0.525,4.721,
0.0297,0.456,0.475,5.396,
0.0271,0.507,0.442,6.07,
0.024,0.552,0.392,6.744,
0.0219,0.592,0.357,7.419,
0.0199,0.632,0.325,8.093,
0.018,0.671,0.29,8.768,
0.0161,0.698,0.259,9.442,
0.0144,0.732,0.234,10.12,
0.013,0.751,0.211,10.79,
0.0115,0.779,0.189,11.47,
0.0103,0.797,0.168,12.14,
0.00924,0.83,0.151,12.81,
0.00819,0.838,0.133,13.49,
0.00735,0.855,0.118,14.16,
0.0066,0.866,0.107,14.84,
0.00584,0.885,0.0949,15.51,
0.00528,0.903,0.0853,16.19,
0.00479,0.89,0.0769,16.86,
0.00433,0.924,0.0697,17.54,
0.00391,0.925,0.0645,18.21,
0.00356,0.928,0.0583,18.88,
0.0033,0.933,0.053,19.56,
0.00306,0.934,0.0492,20.23,
0.0028,0.938,0.0459,20.91,
0.00265,0.962,0.0429,21.58,
0.00247,0.956,0.04,22.26,
0.00234,0.949,0.0381,22.93,
0.00224,0.955,0.036,23.61,
0.0021,0.957,0.035,24.28,
