P,A,time,cat
0.0,1.011,0.0,0.06875
0.0553,0.874,11.28,
0.111,0.828,22.56,
0.165,0.758,33.84,
0.223,0.719,45.12,
0.277,0.661,56.4,
0.329,0.613,67.68,
0.381,0.552,78.96,
0.438,0.506,90.24,
0.488,0.459,102.0,
0.537,0.406,113.0,
0.589,0.358,124.0,
0.633,0.312,135.0,
0.68,0.27,147.0,
0.729,0.23,158.0,
0.762,0.186,169.0,
0.801,0.152,180.0,
0.838,0.12,192.0,
0.868,0.0944,203.0,
0.885,0.0718,214.0,
0.916,0.0552,226.0,
0.923,0.0422,237.0,
0.944,0.0331,248.0,
0.958,0.0269,259.0,
0.974,0.0223,271.0,
0.98,0.0192,282.0,
