A,P,time,cat
1.004,0.0,0.0,0.085
0.87,0.0558,177.0,
0.829,0.108,353.0,
0.79,0.16,530.0,
0.729,0.217,706.0,
0.68,0.272,883.0,
0.616,0.328,1059.0,
0.564,0.39,1236.0,
0.508,0.447,1412.0,
0.445,0.502,1589.0,
0.389,0.568,1765.0,
0.343,0.615,1942.0,
0.291,0.668,2118.0,
0.242,0.725,2295.0,
0.202,0.761,2472.0,
0.169,0.803,2648.0,
0.138,0.844,2825.0,
0.113,0.858,3001.0,
0.0935,0.869,3178.0,
0.0775,0.892,3354.0,
0.0651,0.919,3531.0,
0.0552,0.923,3707.0,
0.0474,0.932,3884.0,
0.0419,0.94,4060.0,
0.0376,0.94,4237.0,
