P,A,time,cat
0.0,1.002,0.0,0.07
0.0417,0.897,5022.0,
0.0836,0.857,10044.0,
0.127,0.82,15066.0,
0.167,0.785,20088.0,
0.213,0.73,25110.0,
0.264,0.69,30132.0,
0.305,0.65,35153.0,
0.35,0.605,40175.0,
0.403,0.561,45197.0,
0.451,0.509,50219.0,
0.502,0.456,55241.0,
0.55,0.408,60263.0,
0.608,0.364,65285.0,
0.644,0.315,70307.0,
0.704,0.27,75329.0,
0.747,0.228,80351.0,
0.79,0.191,85373.0,
0.835,0.154,90395.0,
0.864,0.126,95417.0,
0.888,0.101,100439.0,
0.9,0.0821,105460.0,
0.917,0.0675,110482.0,
0.94,0.0564,115504.0,
0.932,0.0489,120526.0,
0.952,0.0434,125548.0,
0.944,0.039,130570.0,
0.957,0.0363,135592.0,
