P,A,time,cat
0.0,1.0,0.0,0.056
0.0489,0.905,9432.0,
0.0977,0.866,18865.0,
0.148,0.808,28297.0,
0.203,0.77,37730.0,
0.256,0.707,47162.0,
0.309,0.646,56595.0,
0.364,0.602,66027.0,
0.428,0.545,75460.0,
0.487,0.485,84892.0,
0.549,0.424,94325.0,
0.606,0.367,103757.0,
0.668,0.31,113190.0,
0.717,0.254,122622.0,
0.779,0.205,132055.0,
0.818,0.16,141487.0,
0.858,0.123,150920.0,
0.902,0.0933,160352.0,
0.915,0.0724,169785.0,
0.942,0.0578,179217.0,
0.933,0.0475,188650.0,
0.963,0.0412,198082.0,
0.945,0.037,207515.0,
0.959,0.0349,216947.0,
