A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.068
0.102,0.722,0.127,0.467,
0.0883,0.639,0.237,0.934,
0.0771,0.555,0.329,1.401,
0.0684,0.484,0.405,1.868,
0.0607,0.436,0.465,2.335,
0.0538,0.379,0.524,2.802,
0.0473,0.347,0.566,3.268,
0.0431,0.311,0.613,3.735,
0.039,0.276,0.648,4.202,
0.035,0.253,0.667,4.669,
0.0322,0.229,0.687,5.136,
0.0296,0.214,0.715,5.603,
0.0279,0.2,0.725,6.07,
0.0251,0.184,0.748,6.537,
0.0238,0.17,0.77,7.004,
0.0222,0.162,0.776,7.471,
0.0212,0.154,0.782,7.938,
0.0203,0.145,0.783,8.405,
0.0194,0.138,0.808,8.872,
0.0184,0.133,0.799,9.338,
0.0178,0.128,0.806,9.805,
0.0174,0.124,0.819,10.27,
0.0167,0.12,0.812,10.74,
0.0163,0.116,0.832,11.21,
0.0158,0.115,0.823,11.67,
0.0155,0.112,0.833,12.14,
