A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.085
0.107,0.763,0.0864,0.252,
0.095,0.692,0.167,0.504,
0.0877,0.633,0.238,0.757,
0.079,0.569,0.296,1.009,
0.0733,0.52,0.355,1.261,
0.0666,0.484,0.401,1.513,
0.0609,0.439,0.447,1.766,
0.0564,0.4,0.48,2.018,
0.0527,0.377,0.525,2.27,
0.0485,0.347,0.554,2.522,
0.0449,0.323,0.582,2.775,
0.0417,0.298,0.606,3.027,
0.039,0.281,0.626,3.279,
0.0367,0.262,0.643,3.531,
0.0342,0.246,0.674,3.783,
0.0319,0.233,0.673,4.036,
0.0303,0.219,0.691,4.288,
0.0292,0.208,0.711,4.54,
0.0273,0.198,0.722,4.792,
0.026,0.188,0.729,5.045,
0.0253,0.179,0.741,5.297,
0.0237,0.17,0.753,5.549,
0.0228,0.165,0.762,5.801,
0.0219,0.157,0.764,6.053,
0.0213,0.152,0.776,6.306,
0.0204,0.145,0.779,6.558,
0.0198,0.141,0.782,6.81,
0.0193,0.137,0.789,7.062,
0.0186,0.132,0.79,7.315,
0.0182,0.13,0.794,7.567,
0.0179,0.126,0.801,7.819,
0.0171,0.123,0.809,8.071,
0.0169,0.121,0.802,8.324,
0.0164,0.119,0.815,8.576,
0.0163,0.117,0.81,8.828,
