A,P,time,cat
1.007,0.0,0.0,0.12875
0.9,0.106,62.32,
0.807,0.2,125.0,
0.712,0.283,187.0,
0.644,0.356,249.0,
0.576,0.423,312.0,
0.514,0.479,374.0,
0.468,0.533,436.0,
0.424,0.575,499.0,
0.379,0.616,561.0,
0.336,0.656,623.0,
0.303,0.695,686.0,
0.272,0.713,748.0,
0.246,0.744,810.0,
0.223,0.759,873.0,
0.2,0.794,935.0,
0.18,0.821,997.0,
0.163,0.833,1060.0,
0.147,0.838,1122.0,
0.134,0.861,1184.0,
0.121,0.868,1246.0,
0.111,0.878,1309.0,
0.101,0.894,1371.0,
0.0927,0.896,1433.0,
0.0828,0.904,1496.0,
0.076,0.91,1558.0,
0.0703,0.918,1620.0,
0.0632,0.933,1683.0,
0.0581,0.93,1745.0,
0.053,0.941,1807.0,
0.0491,0.96,1870.0,
0.0463,0.952,1932.0,
0.0425,0.958,1994.0,
0.0389,0.956,2057.0,
0.0361,0.957,2119.0,
