A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.083
0.0424,0.0816,0.797,10847.0,
0.0384,0.161,0.731,21695.0,
0.0346,0.242,0.644,32542.0,
0.0308,0.32,0.572,43389.0,
0.0266,0.4,0.505,54237.0,
0.0227,0.476,0.43,65084.0,
0.0193,0.554,0.368,75931.0,
0.0159,0.615,0.298,86779.0,
0.0125,0.682,0.238,97626.0,
0.00956,0.756,0.18,108474.0,
0.00701,0.812,0.132,119321.0,
0.00483,0.858,0.0907,130168.0,
0.00317,0.905,0.059,141016.0,
0.00199,0.941,0.0376,151863.0,
0.00122,0.959,0.0232,162710.0,
0.0,0.971,0.0137,173558.0,
0.0,1.001,0.00822,184405.0,
0.0,0.999,0.00489,195252.0,
0.0,0.992,0.00293,206100.0,
0.0,1.0,0.00173,216947.0,
