A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10375000000000001
0.0418,0.0809,0.782,8537.0,
0.0377,0.16,0.716,17075.0,
0.034,0.241,0.639,25612.0,
0.0302,0.316,0.564,34149.0,
0.0261,0.393,0.494,42686.0,
0.0227,0.466,0.424,51224.0,
0.0192,0.542,0.359,59761.0,
0.0157,0.612,0.29,68298.0,
0.0124,0.676,0.237,76836.0,
0.00951,0.743,0.179,85373.0,
0.0071,0.786,0.134,93910.0,
0.00503,0.845,0.0944,102447.0,
0.00337,0.89,0.0639,110985.0,
0.00223,0.922,0.0421,119522.0,
0.00142,0.947,0.0267,128059.0,
0.0,0.969,0.0172,136596.0,
0.0,0.967,0.0109,145134.0,
0.0,0.991,0.00688,153671.0,
