P,A,A1,time,cat
0.0,1.022,0.0,0.0,0.024
0.131,0.846,0.0214,5.0,
0.261,0.724,0.0197,10.0,
0.371,0.61,0.0183,15.0,
0.464,0.517,0.0171,20.0,
0.547,0.437,0.0165,25.0,
0.614,0.373,0.0155,30.0,
0.663,0.315,0.0147,35.0,
0.709,0.262,0.0139,40.0,
0.759,0.224,0.0136,45.0,
0.785,0.189,0.0131,50.0,
0.82,0.161,0.0126,55.0,
0.861,0.137,0.0124,60.0,
0.864,0.116,0.0121,65.0,
0.893,0.0987,0.0119,70.0,
0.904,0.0825,0.0119,75.0,
0.909,0.0703,0.0116,80.0,
0.917,0.0602,0.0114,85.0,
0.932,0.0513,0.0114,90.0,
0.941,0.0437,0.0112,95.0,
0.947,0.037,0.0112,100.0,
0.954,0.0312,0.0111,105.0,
0.961,0.0265,0.0111,110.0,
0.964,0.0225,0.011,115.0,
