P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03
0.107,0.88,0.0173,4.107,
0.221,0.765,0.0167,8.214,
0.319,0.661,0.0157,12.32,
0.405,0.578,0.0151,16.43,
0.476,0.511,0.0147,20.54,
0.54,0.446,0.0141,24.64,
0.6,0.39,0.0138,28.75,
0.645,0.336,0.0133,32.86,
0.69,0.294,0.0129,36.96,
0.725,0.257,0.0127,41.07,
0.77,0.225,0.0125,45.18,
0.794,0.194,0.0123,49.29,
0.818,0.17,0.0121,53.39,
0.841,0.149,0.0118,57.5,
0.873,0.13,0.0116,61.61,
0.86,0.114,0.0116,65.71,
0.882,0.0997,0.0113,69.82,
0.903,0.086,0.0112,73.93,
0.916,0.0752,0.0113,78.04,
0.927,0.0656,0.0112,82.14,
0.92,0.0579,0.011,86.25,
0.949,0.0504,0.0109,90.36,
0.938,0.0441,0.011,94.46,
0.933,0.0382,0.0108,98.57,
0.946,0.0335,0.011,103.0,
0.969,0.0297,0.0111,107.0,
0.949,0.0259,0.0108,111.0,
0.958,0.023,0.0108,115.0,
