A,P,time,cat
1.003,0.0,0.0,0.099
0.847,0.0514,0.764,
0.813,0.103,1.528,
0.76,0.156,2.292,
0.703,0.206,3.055,
0.654,0.256,3.819,
0.603,0.305,4.583,
0.557,0.357,5.347,
0.511,0.404,6.111,
0.464,0.454,6.875,
0.412,0.502,7.638,
0.378,0.542,8.402,
0.336,0.583,9.166,
0.294,0.626,9.93,
0.258,0.663,10.69,
0.223,0.712,11.46,
0.193,0.725,12.22,
0.166,0.769,12.99,
0.141,0.799,13.75,
0.118,0.818,14.51,
0.102,0.839,15.28,
0.0869,0.859,16.04,
0.0764,0.87,16.8,
0.0674,0.882,17.57,
0.0611,0.897,18.33,
0.056,0.91,19.1,
0.0524,0.894,19.86,
