A,P,time,cat
0.998,0.0,0.0,0.066
0.601,0.339,737.0,
0.479,0.464,1474.0,
0.4,0.54,2211.0,
0.333,0.606,2948.0,
0.293,0.654,3685.0,
0.251,0.687,4421.0,
0.221,0.721,5158.0,
0.189,0.743,5895.0,
0.169,0.777,6632.0,
0.149,0.781,7369.0,
0.132,0.803,8106.0,
0.117,0.815,8843.0,
0.104,0.823,9580.0,
0.0939,0.85,10317.0,
0.0838,0.856,11054.0,
0.0755,0.861,11791.0,
0.0672,0.885,12528.0,
0.0597,0.882,13264.0,
0.0536,0.901,14001.0,
0.0491,0.897,14738.0,
0.0439,0.89,15475.0,
0.0396,0.887,16212.0,
0.0356,0.897,16949.0,
