P,A,time,cat
0.0,0.996,0.0,0.064
0.0723,0.917,79.08,
0.134,0.859,158.0,
0.188,0.811,237.0,
0.236,0.762,316.0,
0.278,0.722,395.0,
0.314,0.677,474.0,
0.343,0.645,554.0,
0.366,0.628,633.0,
0.392,0.611,712.0,
0.407,0.589,791.0,
0.425,0.571,870.0,
0.437,0.55,949.0,
0.453,0.541,1028.0,
0.466,0.535,1107.0,
0.468,0.525,1186.0,
0.482,0.521,1265.0,
0.481,0.509,1344.0,
0.492,0.502,1423.0,
0.497,0.503,1503.0,
0.5,0.499,1582.0,
0.508,0.488,1661.0,
0.508,0.493,1740.0,
0.506,0.485,1819.0,
0.514,0.484,1898.0,
0.512,0.482,1977.0,
