P,A,time,cat
0.0,1.002,0.0,0.08
0.0765,0.927,67.8,
0.144,0.848,136.0,
0.197,0.795,203.0,
0.248,0.753,271.0,
0.287,0.703,339.0,
0.328,0.67,407.0,
0.354,0.645,475.0,
0.38,0.611,542.0,
0.403,0.596,610.0,
0.423,0.571,678.0,
0.438,0.557,746.0,
0.445,0.543,814.0,
0.46,0.532,881.0,
0.472,0.532,949.0,
0.475,0.519,1017.0,
0.487,0.509,1085.0,
0.491,0.508,1153.0,
0.499,0.499,1220.0,
0.501,0.492,1288.0,
0.501,0.487,1356.0,
0.505,0.484,1424.0,
0.515,0.489,1492.0,
0.507,0.479,1559.0,
0.517,0.48,1627.0,
0.513,0.48,1695.0,
