A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.05499999999999999
0.307,0.571,0.0812,4.273,
0.277,0.527,0.142,8.545,
0.257,0.501,0.191,12.82,
0.243,0.472,0.236,17.09,
0.229,0.443,0.276,21.36,
0.217,0.419,0.318,25.64,
0.202,0.392,0.356,29.91,
0.192,0.368,0.397,34.18,
0.177,0.342,0.431,38.45,
0.166,0.318,0.468,42.73,
0.151,0.295,0.5,47.0,
0.142,0.271,0.542,51.27,
0.129,0.249,0.572,55.55,
0.118,0.223,0.608,59.82,
0.107,0.204,0.641,64.09,
0.0955,0.181,0.678,68.36,
0.085,0.162,0.707,72.64,
0.0743,0.14,0.741,76.91,
0.0653,0.122,0.771,81.18,
0.0557,0.105,0.807,85.45,
0.0464,0.088,0.816,89.73,
0.0394,0.0732,0.864,94.0,
0.0321,0.0595,0.859,98.27,
0.026,0.0478,0.885,103.0,
0.021,0.0379,0.91,107.0,
0.0166,0.0303,0.924,111.0,
0.0132,0.0242,0.936,115.0,
0.0106,0.0194,0.95,120.0,
0.00866,0.0159,0.967,124.0,
0.00726,0.0132,0.954,128.0,
0.00616,0.0116,0.969,132.0,
0.00536,0.0101,0.967,137.0,
0.0048,0.00917,0.965,141.0,
