A,P,time,cat
1.003,0.0,0.0,0.0225
0.812,0.18,0.00575,
0.679,0.317,0.0115,
0.558,0.425,0.0173,
0.48,0.513,0.023,
0.4,0.579,0.0287,
0.345,0.641,0.0345,
0.299,0.689,0.0403,
0.263,0.724,0.046,
0.231,0.765,0.0517,
0.204,0.777,0.0575,
0.183,0.797,0.0633,
0.163,0.822,0.069,
0.148,0.835,0.0747,
0.135,0.859,0.0805,
0.123,0.86,0.0862,
0.113,0.883,0.092,
0.107,0.878,0.0978,
0.0998,0.875,0.103,
0.0944,0.897,0.109,
0.0906,0.906,0.115,
0.0862,0.907,0.121,
0.0825,0.901,0.127,
0.0791,0.916,0.132,
0.077,0.906,0.138,
0.0748,0.92,0.144,
0.0746,0.91,0.149,
0.0726,0.922,0.155,
0.0709,0.913,0.161,
0.0697,0.913,0.167,
0.0681,0.925,0.172,
0.0686,0.913,0.178,
0.0674,0.92,0.184,
0.0666,0.928,0.19,
0.0669,0.917,0.196,
0.0662,0.922,0.201,
0.066,0.914,0.207,
