A,P,time,cat
0.993,0.0,0.0,0.015
0.804,0.196,0.00952,
0.654,0.343,0.019,
0.545,0.45,0.0286,
0.452,0.534,0.0381,
0.387,0.607,0.0476,
0.332,0.666,0.0571,
0.287,0.71,0.0666,
0.252,0.742,0.0761,
0.22,0.764,0.0857,
0.194,0.796,0.0952,
0.172,0.808,0.105,
0.158,0.835,0.114,
0.142,0.866,0.124,
0.13,0.863,0.133,
0.122,0.867,0.143,
0.111,0.877,0.152,
0.105,0.883,0.162,
0.0988,0.882,0.171,
0.0942,0.894,0.181,
0.0894,0.905,0.19,
0.0837,0.901,0.2,
0.0822,0.919,0.209,
0.0794,0.908,0.219,
0.077,0.921,0.228,
0.0753,0.915,0.238,
0.0735,0.91,0.247,
0.0714,0.921,0.257,
0.0706,0.912,0.266,
0.0706,0.924,0.276,
