A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.022
0.157,0.174,0.675,1469.0,
0.131,0.315,0.557,2938.0,
0.109,0.431,0.459,4407.0,
0.0902,0.531,0.381,5876.0,
0.0752,0.608,0.318,7344.0,
0.0629,0.673,0.262,8813.0,
0.0532,0.725,0.221,10282.0,
0.0443,0.773,0.184,11751.0,
0.0372,0.805,0.156,13220.0,
0.0309,0.836,0.131,14689.0,
0.0263,0.869,0.111,16158.0,
0.022,0.881,0.0927,17627.0,
0.0187,0.904,0.0793,19096.0,
0.016,0.934,0.0664,20565.0,
0.0135,0.917,0.0569,22034.0,
0.0115,0.94,0.0489,23502.0,
0.00991,0.947,0.042,24971.0,
0.00862,0.954,0.0364,26440.0,
0.00764,0.962,0.0319,27909.0,
0.00657,0.967,0.0277,29378.0,
