A,P,time,cat
0.996,0.0,0.0,0.049
0.844,0.115,174.0,
0.78,0.17,348.0,
0.726,0.223,522.0,
0.676,0.278,695.0,
0.639,0.328,869.0,
0.576,0.382,1043.0,
0.529,0.432,1217.0,
0.483,0.481,1391.0,
0.432,0.524,1565.0,
0.39,0.577,1738.0,
0.341,0.615,1912.0,
0.3,0.659,2086.0,
0.264,0.698,2260.0,
0.229,0.736,2434.0,
0.195,0.769,2608.0,
0.164,0.802,2782.0,
0.137,0.845,2955.0,
0.114,0.851,3129.0,
0.0951,0.869,3303.0,
0.0789,0.889,3477.0,
0.0654,0.908,3651.0,
0.0554,0.921,3825.0,
0.0473,0.922,3998.0,
0.042,0.936,4172.0,
0.0368,0.932,4346.0,
0.0335,0.934,4520.0,
