A,P,time,cat
0.999,0.0,0.0,0.07350000000000001
0.804,0.128,88.28,
0.764,0.171,177.0,
0.723,0.213,265.0,
0.681,0.253,353.0,
0.645,0.292,441.0,
0.6,0.333,530.0,
0.569,0.371,618.0,
0.529,0.407,706.0,
0.488,0.445,795.0,
0.451,0.486,883.0,
0.428,0.51,971.0,
0.386,0.544,1059.0,
0.358,0.583,1148.0,
0.326,0.621,1236.0,
0.298,0.656,1324.0,
0.265,0.682,1412.0,
0.24,0.708,1501.0,
0.214,0.741,1589.0,
0.19,0.752,1677.0,
0.167,0.776,1766.0,
0.147,0.803,1854.0,
0.13,0.825,1942.0,
0.113,0.837,2030.0,
0.0982,0.858,2119.0,
0.0857,0.87,2207.0,
0.0751,0.888,2295.0,
0.0678,0.895,2384.0,
0.0595,0.909,2472.0,
0.0528,0.924,2560.0,
0.0478,0.923,2648.0,
0.0429,0.925,2737.0,
0.0397,0.917,2825.0,
