A,P,time,cat
1.001,0.0,0.0,0.017
0.954,0.036,628.0,
0.915,0.0723,1256.0,
0.869,0.11,1883.0,
0.842,0.145,2511.0,
0.804,0.183,3139.0,
0.768,0.215,3766.0,
0.729,0.25,4394.0,
0.696,0.289,5022.0,
0.668,0.322,5650.0,
0.622,0.356,6278.0,
0.592,0.391,6905.0,
0.558,0.422,7533.0,
0.521,0.46,8161.0,
0.49,0.485,8788.0,
0.46,0.528,9416.0,
0.426,0.558,10044.0,
0.396,0.589,10672.0,
0.363,0.623,11300.0,
0.331,0.655,11927.0,
0.297,0.694,12555.0,
0.267,0.719,13183.0,
0.235,0.751,13810.0,
0.207,0.786,14438.0,
0.18,0.809,15066.0,
0.155,0.827,15694.0,
0.129,0.869,16322.0,
0.106,0.884,16949.0,
0.085,0.901,17577.0,
0.0666,0.933,18205.0,
0.0503,0.932,18832.0,
0.0375,0.964,19460.0,
0.0269,0.96,20088.0,
0.0188,0.965,20716.0,
0.013,0.984,21344.0,
0.00875,0.996,21971.0,
0.00587,0.998,22599.0,
