A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.056
0.112,0.784,0.0532,452.0,
0.105,0.743,0.106,904.0,
0.0983,0.696,0.156,1356.0,
0.0923,0.65,0.208,1808.0,
0.0849,0.605,0.257,2260.0,
0.0798,0.568,0.308,2712.0,
0.073,0.514,0.355,3164.0,
0.0679,0.469,0.406,3616.0,
0.0607,0.432,0.453,4068.0,
0.0555,0.389,0.508,4520.0,
0.0497,0.352,0.558,4972.0,
0.044,0.308,0.601,5424.0,
0.038,0.271,0.642,5875.0,
0.0327,0.235,0.696,6327.0,
0.0277,0.197,0.729,6779.0,
0.0228,0.161,0.777,7231.0,
0.0184,0.13,0.806,7683.0,
0.0141,0.1,0.848,8135.0,
0.0105,0.075,0.874,8587.0,
0.00764,0.0541,0.916,9039.0,
0.00534,0.0377,0.944,9491.0,
0.00363,0.0257,0.954,9943.0,
0.00239,0.017,0.974,10395.0,
0.00155,0.011,0.984,10847.0,
0.00101,0.00712,0.986,11299.0,
