A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07
0.107,0.774,0.0584,400.0,
0.101,0.722,0.116,800.0,
0.0939,0.664,0.17,1200.0,
0.0883,0.622,0.231,1601.0,
0.0802,0.567,0.285,2001.0,
0.074,0.519,0.341,2401.0,
0.0662,0.473,0.397,2801.0,
0.0606,0.429,0.454,3201.0,
0.0537,0.381,0.502,3602.0,
0.0476,0.338,0.555,4002.0,
0.0414,0.296,0.609,4402.0,
0.0355,0.249,0.664,4802.0,
0.0299,0.209,0.697,5202.0,
0.0243,0.171,0.751,5602.0,
0.0191,0.136,0.8,6002.0,
0.0146,0.105,0.829,6403.0,
0.0109,0.0767,0.865,6803.0,
0.00763,0.0538,0.903,7203.0,
0.00521,0.0364,0.923,7603.0,
0.00347,0.0245,0.958,8003.0,
0.00226,0.016,0.975,8404.0,
0.00146,0.0103,0.973,8804.0,
0.0,0.0067,0.981,9204.0,
0.0,0.00428,0.986,9604.0,
