A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.933,0.0758,2411.0,
0.847,0.144,4821.0,
0.788,0.21,7232.0,
0.724,0.273,9642.0,
0.664,0.331,12053.0,
0.608,0.385,14463.0,
0.56,0.442,16874.0,
0.515,0.487,19284.0,
0.465,0.531,21695.0,
0.423,0.576,24105.0,
0.393,0.614,26516.0,
0.355,0.641,28926.0,
0.326,0.672,31337.0,
0.301,0.705,33747.0,
0.273,0.725,36158.0,
0.254,0.754,38569.0,
0.232,0.769,40979.0,
0.213,0.788,43390.0,
0.194,0.794,45800.0,
0.185,0.817,48211.0,
0.171,0.824,50621.0,
0.162,0.834,53032.0,
0.151,0.854,55442.0,
0.143,0.843,57853.0,
0.136,0.872,60263.0,
0.132,0.865,62674.0,
0.126,0.879,65084.0,
0.122,0.881,67495.0,
0.117,0.888,69905.0,
0.114,0.888,72316.0,
