A,P,time,cat
0.994,0.0,0.0,0.036000000000000004
0.906,0.0668,209.0,
0.828,0.132,418.0,
0.769,0.198,626.0,
0.706,0.262,835.0,
0.644,0.321,1044.0,
0.584,0.387,1253.0,
0.521,0.447,1461.0,
0.463,0.511,1670.0,
0.404,0.572,1879.0,
0.352,0.622,2088.0,
0.299,0.677,2297.0,
0.252,0.721,2505.0,
0.207,0.766,2714.0,
0.166,0.806,2923.0,
0.132,0.859,3132.0,
0.102,0.886,3341.0,
0.0763,0.914,3549.0,
0.0569,0.941,3758.0,
0.0434,0.942,3967.0,
0.0324,0.943,4176.0,
0.0256,0.97,4384.0,
0.0205,0.976,4593.0,
0.0173,0.975,4802.0,
