A,P,time,cat
0.997,0.0,0.0,0.024
0.927,0.0445,210.0,
0.892,0.0894,420.0,
0.833,0.134,630.0,
0.802,0.178,839.0,
0.761,0.222,1049.0,
0.712,0.265,1259.0,
0.677,0.308,1469.0,
0.631,0.35,1679.0,
0.592,0.388,1889.0,
0.549,0.432,2099.0,
0.508,0.469,2308.0,
0.472,0.51,2518.0,
0.431,0.551,2728.0,
0.392,0.587,2938.0,
0.359,0.628,3148.0,
0.324,0.659,3358.0,
0.288,0.702,3568.0,
0.256,0.731,3777.0,
0.224,0.762,3987.0,
0.195,0.795,4197.0,
0.167,0.822,4407.0,
0.141,0.849,4617.0,
0.119,0.86,4827.0,
0.1,0.885,5037.0,
0.0827,0.907,5246.0,
0.0679,0.928,5456.0,
0.0556,0.929,5666.0,
0.0451,0.95,5876.0,
0.0371,0.96,6086.0,
0.0308,0.955,6296.0,
0.0263,0.966,6506.0,
0.022,0.97,6715.0,
0.0192,0.981,6925.0,
0.0171,0.974,7135.0,
0.0156,0.994,7345.0,
