A,P,time,cat
0.999,0.0,0.0,0.013
0.942,0.0371,119.0,
0.923,0.0723,238.0,
0.883,0.109,357.0,
0.845,0.144,476.0,
0.806,0.178,595.0,
0.769,0.217,714.0,
0.738,0.252,833.0,
0.692,0.284,952.0,
0.662,0.324,1071.0,
0.635,0.351,1189.0,
0.598,0.385,1308.0,
0.566,0.418,1427.0,
0.536,0.457,1546.0,
0.501,0.494,1665.0,
0.471,0.524,1784.0,
0.436,0.554,1903.0,
0.401,0.595,2022.0,
0.368,0.63,2141.0,
0.341,0.649,2260.0,
0.308,0.676,2379.0,
0.277,0.718,2498.0,
0.249,0.743,2617.0,
0.225,0.775,2736.0,
0.198,0.79,2855.0,
0.171,0.82,2974.0,
0.15,0.846,3093.0,
0.129,0.857,3212.0,
0.108,0.88,3331.0,
0.0908,0.906,3449.0,
0.075,0.909,3568.0,
0.0626,0.934,3687.0,
0.0528,0.949,3806.0,
0.0446,0.942,3925.0,
0.0381,0.957,4044.0,
0.0335,0.956,4163.0,
0.0302,0.966,4282.0,
0.0279,0.971,4401.0,
0.0264,0.972,4520.0,
