A,P,time,cat
1.004,0.0,0.0,0.038
0.933,0.0288,27.48,
0.909,0.0584,54.96,
0.875,0.0875,82.44,
0.854,0.118,110.0,
0.81,0.15,137.0,
0.791,0.182,165.0,
0.751,0.215,192.0,
0.711,0.247,220.0,
0.685,0.28,247.0,
0.655,0.32,275.0,
0.612,0.357,302.0,
0.576,0.397,330.0,
0.531,0.439,357.0,
0.489,0.481,385.0,
0.444,0.524,412.0,
0.401,0.573,440.0,
0.349,0.627,467.0,
0.299,0.674,495.0,
0.245,0.728,522.0,
0.189,0.789,550.0,
0.128,0.846,577.0,
0.0748,0.92,605.0,
0.0371,0.96,632.0,
0.0196,0.98,660.0,
0.0138,0.994,687.0,
0.0123,0.971,715.0,
0.0121,0.984,742.0,
