A,P,time,cat
1.005,0.0,0.0,0.0475
0.933,0.0269,16.33,
0.907,0.0551,32.67,
0.885,0.082,49.0,
0.846,0.111,65.33,
0.825,0.139,81.67,
0.788,0.169,98.0,
0.758,0.199,114.0,
0.727,0.233,131.0,
0.685,0.267,147.0,
0.664,0.298,163.0,
0.63,0.332,180.0,
0.589,0.372,196.0,
0.555,0.4,212.0,
0.523,0.447,229.0,
0.476,0.484,245.0,
0.441,0.523,261.0,
0.396,0.569,278.0,
0.349,0.618,294.0,
0.301,0.671,310.0,
0.25,0.723,327.0,
0.199,0.761,343.0,
0.146,0.826,359.0,
0.0942,0.876,376.0,
0.0525,0.924,392.0,
0.0275,0.966,408.0,
0.017,0.983,425.0,
0.0133,0.989,441.0,
