P,A,time,cat
0.0,1.001,0.0,0.037
0.117,0.886,3.966,
0.218,0.773,7.931,
0.311,0.691,11.9,
0.394,0.606,15.86,
0.462,0.537,19.83,
0.529,0.478,23.79,
0.579,0.421,27.76,
0.623,0.366,31.72,
0.664,0.332,35.69,
0.712,0.295,39.66,
0.725,0.267,43.62,
0.762,0.233,47.59,
0.79,0.212,51.55,
0.806,0.189,55.52,
0.83,0.171,59.48,
0.846,0.154,63.45,
0.866,0.139,67.41,
0.863,0.127,71.38,
0.873,0.115,75.34,
0.89,0.106,79.31,
0.9,0.0956,83.28,
0.898,0.0899,87.24,
0.923,0.0832,91.21,
0.918,0.0778,95.17,
0.912,0.0712,99.14,
0.93,0.068,103.0,
0.939,0.0627,107.0,
0.929,0.0601,111.0,
0.941,0.0572,115.0,
