P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.025
0.0316,0.7,0.255,13.68,
0.0958,0.508,0.389,27.35,
0.17,0.376,0.441,41.03,
0.245,0.293,0.461,54.71,
0.316,0.227,0.449,68.39,
0.383,0.184,0.423,82.06,
0.441,0.152,0.396,95.74,
0.498,0.127,0.367,109.0,
0.547,0.107,0.335,123.0,
0.594,0.0946,0.309,137.0,
0.622,0.0824,0.282,150.0,
0.653,0.074,0.265,164.0,
0.687,0.0647,0.242,178.0,
0.703,0.0586,0.225,191.0,
0.73,0.0532,0.208,205.0,
0.745,0.049,0.197,219.0,
0.759,0.0448,0.184,233.0,
0.773,0.0413,0.175,246.0,
0.781,0.0386,0.167,260.0,
0.792,0.0361,0.157,274.0,
0.802,0.0343,0.152,287.0,
0.816,0.0322,0.146,301.0,
0.824,0.0307,0.143,315.0,
0.832,0.0293,0.138,328.0,
0.826,0.0278,0.133,342.0,
0.829,0.0272,0.132,356.0,
0.828,0.0266,0.128,369.0,
0.844,0.0258,0.126,383.0,
0.839,0.0251,0.123,397.0,
0.842,0.0247,0.124,410.0,
0.841,0.0241,0.121,424.0,
