P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.03125
0.0158,0.803,0.169,8.108,
0.0523,0.666,0.281,16.22,
0.0976,0.542,0.346,24.32,
0.147,0.452,0.389,32.43,
0.2,0.377,0.41,40.54,
0.254,0.322,0.417,48.65,
0.301,0.275,0.414,56.76,
0.353,0.241,0.4,64.86,
0.394,0.205,0.388,72.97,
0.439,0.18,0.371,81.08,
0.482,0.159,0.35,89.19,
0.514,0.14,0.335,97.3,
0.546,0.124,0.314,105.0,
0.584,0.112,0.299,114.0,
0.609,0.101,0.282,122.0,
0.628,0.0918,0.268,130.0,
0.659,0.0829,0.252,138.0,
0.678,0.0765,0.237,146.0,
0.693,0.0694,0.227,154.0,
0.718,0.0629,0.212,162.0,
0.729,0.0588,0.201,170.0,
0.735,0.0548,0.193,178.0,
0.753,0.0504,0.184,186.0,
0.754,0.048,0.178,195.0,
0.785,0.0451,0.173,203.0,
0.781,0.0428,0.164,211.0,
0.796,0.04,0.158,219.0,
0.795,0.0383,0.155,227.0,
0.801,0.0363,0.151,235.0,
0.821,0.0351,0.147,243.0,
0.821,0.0334,0.142,251.0,
0.827,0.0321,0.139,259.0,
0.815,0.0309,0.137,268.0,
0.828,0.0298,0.134,276.0,
0.831,0.0287,0.13,284.0,
0.837,0.0283,0.129,292.0,
0.839,0.0271,0.127,300.0,
