A,P,time,cat
0.985,0.0,0.0,0.07500000000000001
0.847,0.15,0.0562,
0.71,0.276,0.112,
0.606,0.377,0.169,
0.526,0.456,0.225,
0.457,0.533,0.281,
0.398,0.589,0.337,
0.342,0.64,0.393,
0.3,0.688,0.449,
0.266,0.713,0.506,
0.23,0.749,0.562,
0.207,0.772,0.618,
0.181,0.8,0.674,
0.162,0.814,0.73,
0.145,0.833,0.787,
0.129,0.857,0.843,
0.116,0.862,0.899,
0.104,0.876,0.955,
0.0945,0.869,1.011,
0.086,0.888,1.068,
0.0776,0.907,1.124,
0.0716,0.907,1.18,
0.0657,0.911,1.236,
0.0601,0.92,1.292,
0.0567,0.926,1.348,
0.0523,0.925,1.405,
0.0496,0.935,1.461,
0.0463,0.929,1.517,
