P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04875
0.163,0.292,0.534,122.0,
0.294,0.243,0.452,245.0,
0.392,0.206,0.384,367.0,
0.474,0.176,0.332,490.0,
0.535,0.155,0.291,612.0,
0.591,0.136,0.255,734.0,
0.634,0.119,0.226,857.0,
0.675,0.106,0.197,979.0,
0.709,0.0942,0.18,1102.0,
0.727,0.0842,0.159,1224.0,
0.753,0.0757,0.143,1346.0,
0.779,0.0674,0.128,1469.0,
0.791,0.0612,0.117,1591.0,
0.816,0.056,0.105,1714.0,
0.814,0.0505,0.095,1836.0,
0.845,0.0455,0.0863,1958.0,
0.85,0.0419,0.0794,2081.0,
0.859,0.0379,0.0721,2203.0,
0.874,0.0346,0.0656,2326.0,
0.89,0.032,0.061,2448.0,
0.89,0.0293,0.0556,2570.0,
0.89,0.0272,0.0518,2693.0,
0.898,0.025,0.0485,2815.0,
0.92,0.0231,0.0444,2938.0,
0.919,0.0219,0.0413,3060.0,
0.907,0.0203,0.0388,3182.0,
0.929,0.019,0.0362,3305.0,
0.929,0.0179,0.034,3427.0,
0.936,0.0168,0.0321,3550.0,
0.926,0.016,0.0306,3672.0,
