P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.039
0.162,0.291,0.543,146.0,
0.288,0.246,0.46,292.0,
0.383,0.209,0.389,438.0,
0.462,0.181,0.342,584.0,
0.531,0.159,0.3,731.0,
0.573,0.141,0.262,877.0,
0.626,0.124,0.233,1023.0,
0.661,0.11,0.206,1169.0,
0.697,0.0988,0.185,1315.0,
0.722,0.0893,0.169,1461.0,
0.746,0.0802,0.149,1607.0,
0.765,0.0721,0.137,1753.0,
0.79,0.0651,0.123,1899.0,
0.821,0.0594,0.111,2045.0,
0.819,0.054,0.103,2192.0,
0.842,0.0484,0.0928,2338.0,
0.858,0.0449,0.0847,2484.0,
0.861,0.0403,0.0777,2630.0,
0.878,0.0375,0.071,2776.0,
0.884,0.0347,0.0657,2922.0,
0.896,0.0317,0.0601,3068.0,
0.898,0.0296,0.0563,3214.0,
0.893,0.0273,0.0523,3360.0,
0.904,0.0256,0.0483,3506.0,
0.916,0.0238,0.0448,3653.0,
0.914,0.0224,0.042,3799.0,
0.927,0.0209,0.0395,3945.0,
0.919,0.0197,0.0372,4091.0,
0.922,0.0184,0.0348,4237.0,
