P,A,time,cat
0.0,1.006,0.0,0.051250000000000004
0.0207,0.932,1.766,
0.0417,0.912,3.531,
0.0641,0.899,5.297,
0.0858,0.852,7.063,
0.108,0.848,8.828,
0.131,0.824,10.59,
0.153,0.798,12.36,
0.181,0.775,14.13,
0.202,0.752,15.89,
0.231,0.727,17.66,
0.256,0.698,19.42,
0.285,0.665,21.19,
0.311,0.639,22.95,
0.341,0.613,24.72,
0.371,0.575,26.48,
0.398,0.549,28.25,
0.437,0.517,30.02,
0.471,0.481,31.78,
0.509,0.444,33.55,
0.557,0.4,35.31,
0.598,0.356,37.08,
0.642,0.314,38.84,
0.707,0.26,40.61,
0.758,0.201,42.38,
0.836,0.127,44.14,
0.933,0.0467,45.91,
0.991,0.00527,47.67,
0.996,0.00267,49.44,
1.002,0.00262,51.2,
0.991,0.00265,52.97,
