A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.028
0.0259,0.88,0.0912,20.18,
0.0304,0.782,0.192,40.36,
0.0329,0.686,0.279,60.54,
0.0354,0.604,0.359,80.71,
0.0379,0.531,0.426,101.0,
0.039,0.469,0.49,121.0,
0.0407,0.415,0.536,141.0,
0.0419,0.369,0.591,161.0,
0.0427,0.324,0.632,182.0,
0.044,0.288,0.663,202.0,
0.0449,0.25,0.697,222.0,
0.0454,0.223,0.72,242.0,
0.0454,0.197,0.747,262.0,
0.0462,0.172,0.771,282.0,
0.0466,0.153,0.792,303.0,
0.0474,0.136,0.799,323.0,
0.0473,0.121,0.835,343.0,
0.0484,0.108,0.832,363.0,
0.0484,0.0957,0.851,383.0,
0.0475,0.0855,0.857,404.0,
0.0489,0.0753,0.864,424.0,
0.048,0.0676,0.872,444.0,
0.0491,0.0606,0.886,464.0,
0.0492,0.0541,0.884,484.0,
0.0487,0.0487,0.893,504.0,
0.0493,0.0434,0.901,525.0,
0.0497,0.04,0.905,545.0,
0.0491,0.0358,0.914,565.0,
