A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.035
0.0213,0.889,0.0794,17.12,
0.0247,0.807,0.168,34.24,
0.0279,0.729,0.244,51.36,
0.0303,0.661,0.314,68.48,
0.0324,0.586,0.374,85.61,
0.035,0.533,0.435,103.0,
0.0363,0.475,0.481,120.0,
0.0381,0.424,0.532,137.0,
0.0395,0.384,0.571,154.0,
0.0398,0.343,0.608,171.0,
0.0415,0.309,0.646,188.0,
0.042,0.281,0.673,205.0,
0.0429,0.251,0.693,223.0,
0.0444,0.227,0.717,240.0,
0.0444,0.202,0.735,257.0,
0.0449,0.184,0.761,274.0,
0.0453,0.163,0.785,291.0,
0.0461,0.15,0.793,308.0,
0.0466,0.136,0.816,325.0,
0.0464,0.122,0.817,342.0,
0.0468,0.109,0.826,360.0,
0.0472,0.0997,0.84,377.0,
0.0473,0.0906,0.857,394.0,
0.0476,0.0814,0.861,411.0,
0.048,0.0738,0.869,428.0,
0.0486,0.0675,0.874,445.0,
0.0483,0.0612,0.89,462.0,
0.0487,0.055,0.892,479.0,
0.0486,0.0501,0.897,497.0,
0.0479,0.0467,0.895,514.0,
0.0487,0.0426,0.895,531.0,
0.0484,0.039,0.899,548.0,
0.0492,0.0354,0.89,565.0,
