A,P,time,cat
1.0,0.0,0.0,0.059
0.923,0.0235,50.13,
0.9,0.047,100.0,
0.878,0.0708,150.0,
0.856,0.0971,201.0,
0.826,0.122,251.0,
0.801,0.149,301.0,
0.771,0.174,351.0,
0.754,0.201,401.0,
0.718,0.228,451.0,
0.7,0.256,501.0,
0.671,0.283,551.0,
0.637,0.317,602.0,
0.606,0.344,652.0,
0.575,0.38,702.0,
0.543,0.411,752.0,
0.512,0.443,802.0,
0.478,0.482,852.0,
0.436,0.516,902.0,
0.395,0.559,952.0,
0.357,0.592,1003.0,
0.321,0.63,1053.0,
0.275,0.681,1103.0,
0.229,0.733,1153.0,
0.181,0.781,1203.0,
0.131,0.834,1253.0,
0.0818,0.888,1303.0,
0.04,0.944,1353.0,
0.0168,0.971,1404.0,
0.00961,0.989,1454.0,
0.00807,0.99,1504.0,
0.00783,0.985,1554.0,
