P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.043750000000000004
0.0543,0.0424,0.865,1172.0,
0.107,0.0404,0.811,2344.0,
0.158,0.0379,0.767,3515.0,
0.207,0.0357,0.717,4687.0,
0.261,0.0331,0.659,5859.0,
0.313,0.0302,0.625,7031.0,
0.36,0.0283,0.573,8202.0,
0.414,0.026,0.518,9374.0,
0.456,0.024,0.482,10546.0,
0.506,0.0214,0.441,11718.0,
0.556,0.0193,0.391,12890.0,
0.604,0.017,0.347,14061.0,
0.638,0.0149,0.303,15233.0,
0.686,0.0129,0.259,16405.0,
0.741,0.0109,0.217,17577.0,
0.773,0.00904,0.18,18748.0,
0.811,0.00737,0.146,19920.0,
0.851,0.0057,0.113,21092.0,
0.881,0.00426,0.0855,22264.0,
0.915,0.00308,0.0618,23436.0,
0.935,0.00211,0.0422,24607.0,
0.958,0.00142,0.028,25779.0,
0.979,0.0,0.0184,26951.0,
0.986,0.0,0.0118,28123.0,
0.988,0.0,0.00741,29294.0,
1.004,0.0,0.00466,30466.0,
0.986,0.0,0.0029,31638.0,
