P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.035
0.0382,0.0437,0.87,1011.0,
0.0731,0.0421,0.859,2022.0,
0.11,0.0403,0.819,3033.0,
0.145,0.0388,0.785,4044.0,
0.179,0.0374,0.751,5055.0,
0.218,0.0354,0.729,6066.0,
0.249,0.0338,0.674,7077.0,
0.288,0.0322,0.648,8088.0,
0.321,0.0306,0.614,9099.0,
0.354,0.0292,0.587,10110.0,
0.39,0.0274,0.556,11121.0,
0.425,0.0254,0.519,12132.0,
0.456,0.0243,0.488,13143.0,
0.492,0.0226,0.455,14154.0,
0.524,0.0212,0.424,15165.0,
0.56,0.0197,0.393,16176.0,
0.592,0.018,0.367,17187.0,
0.619,0.0166,0.334,18198.0,
0.652,0.0151,0.302,19209.0,
0.685,0.0136,0.272,20220.0,
0.71,0.0123,0.247,21231.0,
0.742,0.0107,0.218,22242.0,
0.786,0.00959,0.19,23253.0,
0.797,0.00833,0.167,24264.0,
0.823,0.00706,0.14,25275.0,
0.851,0.0059,0.118,26286.0,
0.882,0.00483,0.098,27297.0,
0.896,0.00395,0.0782,28308.0,
0.923,0.00313,0.0625,29319.0,
0.936,0.00241,0.0482,30330.0,
0.953,0.00182,0.0367,31341.0,
0.965,0.00133,0.0268,32352.0,
0.968,0.0,0.0196,33363.0,
0.987,0.0,0.0141,34374.0,
0.99,0.0,0.0102,35385.0,
0.984,0.0,0.00722,36396.0,
0.989,0.0,0.00517,37407.0,
0.992,0.0,0.00361,38418.0,
