A,P,time,cat
1.003,0.0,0.0,0.057
0.896,0.0512,0.0112,
0.863,0.102,0.0224,
0.793,0.153,0.0336,
0.754,0.202,0.0448,
0.699,0.251,0.0559,
0.657,0.302,0.0671,
0.614,0.35,0.0783,
0.556,0.392,0.0895,
0.519,0.435,0.101,
0.474,0.484,0.112,
0.436,0.526,0.123,
0.398,0.566,0.134,
0.355,0.615,0.145,
0.32,0.644,0.157,
0.287,0.684,0.168,
0.253,0.718,0.179,
0.219,0.749,0.19,
0.193,0.773,0.201,
0.165,0.8,0.213,
0.145,0.835,0.224,
0.123,0.859,0.235,
0.106,0.883,0.246,
0.0884,0.892,0.257,
0.0757,0.922,0.269,
0.0638,0.926,0.28,
0.0544,0.934,0.291,
0.0466,0.943,0.302,
0.0404,0.952,0.313,
0.0347,0.958,0.324,
0.0305,0.967,0.336,
0.0271,0.971,0.347,
0.0243,0.977,0.358,
0.0225,0.973,0.369,
0.0205,0.976,0.38,
0.019,0.985,0.392,
0.0177,0.971,0.403,
0.0167,0.972,0.414,
