A,P,time,cat
1.001,0.0,0.0,0.0405
0.885,0.11,11.09,
0.779,0.213,22.17,
0.698,0.298,33.26,
0.624,0.377,44.34,
0.556,0.449,55.43,
0.493,0.503,66.51,
0.441,0.558,77.6,
0.394,0.603,88.69,
0.349,0.644,99.77,
0.314,0.682,111.0,
0.283,0.711,122.0,
0.251,0.747,133.0,
0.227,0.779,144.0,
0.202,0.798,155.0,
0.182,0.824,166.0,
0.165,0.83,177.0,
0.151,0.838,188.0,
0.137,0.855,200.0,
0.125,0.882,211.0,
0.114,0.895,222.0,
0.104,0.889,233.0,
0.0956,0.903,244.0,
0.088,0.91,255.0,
0.0815,0.915,266.0,
0.0764,0.926,277.0,
0.0701,0.93,288.0,
0.066,0.938,299.0,
0.0615,0.928,310.0,
0.0588,0.932,321.0,
0.0551,0.932,333.0,
0.0528,0.954,344.0,
0.0505,0.939,355.0,
0.0483,0.949,366.0,
0.0461,0.96,377.0,
0.0439,0.96,388.0,
