A,P,time,cat
0.995,0.0,0.0,0.027
0.905,0.0983,14.53,
0.816,0.188,29.06,
0.728,0.267,43.59,
0.662,0.34,58.12,
0.592,0.404,72.65,
0.535,0.461,87.18,
0.489,0.516,102.0,
0.444,0.562,116.0,
0.402,0.605,131.0,
0.364,0.64,145.0,
0.326,0.676,160.0,
0.298,0.701,174.0,
0.268,0.735,189.0,
0.244,0.757,203.0,
0.224,0.784,218.0,
0.203,0.797,232.0,
0.187,0.816,247.0,
0.171,0.819,262.0,
0.155,0.846,276.0,
0.144,0.856,291.0,
0.132,0.866,305.0,
0.123,0.878,320.0,
0.112,0.887,334.0,
0.104,0.899,349.0,
0.0962,0.903,363.0,
0.0894,0.905,378.0,
0.0845,0.92,392.0,
0.0793,0.929,407.0,
0.073,0.93,421.0,
0.0695,0.939,436.0,
0.0661,0.942,450.0,
0.0613,0.934,465.0,
0.0594,0.946,479.0,
0.0567,0.941,494.0,
