P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11124999999999999
0.194,0.0349,0.669,2.897,
0.311,0.0292,0.563,5.793,
0.381,0.0256,0.487,8.69,
0.426,0.023,0.443,11.59,
0.463,0.0214,0.412,14.48,
0.488,0.0197,0.38,17.38,
0.518,0.0187,0.358,20.28,
0.533,0.0177,0.337,23.17,
0.554,0.0169,0.32,26.07,
0.575,0.0158,0.304,28.97,
0.587,0.015,0.284,31.86,
0.609,0.0142,0.271,34.76,
0.624,0.0132,0.253,37.66,
0.641,0.0125,0.235,40.55,
0.662,0.0118,0.227,43.45,
0.669,0.011,0.21,46.34,
0.685,0.0101,0.195,49.24,
0.703,0.00939,0.182,52.14,
0.716,0.00889,0.167,55.03,
0.725,0.00819,0.156,57.93,
0.746,0.00752,0.143,60.83,
0.758,0.00679,0.13,63.72,
0.769,0.00627,0.12,66.62,
0.78,0.00576,0.11,69.52,
0.778,0.00522,0.0994,72.41,
0.798,0.00476,0.0905,75.31,
0.809,0.00434,0.0831,78.21,
0.813,0.00402,0.0761,81.1,
0.824,0.00364,0.07,84.0,
0.823,0.0034,0.0642,86.9,
0.831,0.00315,0.0605,89.79,
0.839,0.00292,0.0558,92.69,
