P,A,time,cat
0.0,1.003,0.0,0.076
0.0277,0.923,0.0708,
0.0548,0.878,0.142,
0.0829,0.871,0.213,
0.112,0.834,0.283,
0.141,0.812,0.354,
0.169,0.785,0.425,
0.198,0.755,0.496,
0.227,0.723,0.567,
0.258,0.701,0.638,
0.287,0.668,0.708,
0.314,0.64,0.779,
0.349,0.606,0.85,
0.378,0.566,0.921,
0.407,0.547,0.992,
0.438,0.514,1.063,
0.464,0.491,1.133,
0.503,0.457,1.204,
0.536,0.428,1.275,
0.566,0.391,1.346,
0.592,0.36,1.417,
0.625,0.334,1.488,
0.654,0.301,1.558,
0.693,0.271,1.629,
0.716,0.242,1.7,
0.751,0.213,1.771,
0.786,0.181,1.842,
0.813,0.155,1.913,
0.841,0.129,1.983,
0.857,0.106,2.054,
0.895,0.0853,2.125,
0.922,0.0662,2.196,
0.919,0.0521,2.267,
0.94,0.041,2.338,
0.943,0.0336,2.408,
0.974,0.0287,2.479,
0.957,0.0249,2.55,
0.961,0.0232,2.621,
