A,P,time,cat
1.004,0.0,0.0,0.045
0.894,0.103,2.943,
0.803,0.2,5.885,
0.717,0.283,8.828,
0.652,0.36,11.77,
0.578,0.417,14.71,
0.516,0.477,17.66,
0.47,0.525,20.6,
0.43,0.566,23.54,
0.391,0.613,26.48,
0.352,0.64,29.43,
0.326,0.671,32.37,
0.296,0.697,35.31,
0.279,0.718,38.25,
0.257,0.737,41.2,
0.24,0.756,44.14,
0.226,0.779,47.08,
0.211,0.795,50.02,
0.2,0.797,52.97,
0.189,0.809,55.91,
0.179,0.815,58.85,
0.173,0.821,61.79,
0.167,0.826,64.74,
0.161,0.831,67.68,
0.154,0.837,70.62,
0.149,0.844,73.56,
0.148,0.851,76.51,
0.142,0.86,79.45,
