A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03125
0.0983,0.825,0.0498,20.17,
0.094,0.784,0.0947,40.34,
0.0895,0.756,0.135,60.51,
0.0861,0.719,0.175,80.69,
0.0807,0.676,0.214,101.0,
0.0774,0.635,0.251,121.0,
0.073,0.614,0.286,141.0,
0.0697,0.59,0.327,161.0,
0.0662,0.545,0.361,182.0,
0.0618,0.507,0.399,202.0,
0.0576,0.474,0.435,222.0,
0.0537,0.446,0.469,242.0,
0.0498,0.417,0.503,262.0,
0.0463,0.39,0.541,282.0,
0.0429,0.36,0.571,303.0,
0.0397,0.33,0.606,323.0,
0.0361,0.3,0.635,343.0,
0.033,0.275,0.683,363.0,
0.0293,0.248,0.698,383.0,
0.0266,0.224,0.734,403.0,
0.0236,0.195,0.761,424.0,
0.0209,0.173,0.784,444.0,
0.0179,0.152,0.812,464.0,
0.0155,0.13,0.832,484.0,
0.0134,0.11,0.862,504.0,
0.0114,0.0927,0.879,524.0,
0.00955,0.0787,0.889,545.0,
0.00791,0.0658,0.91,565.0,
0.00657,0.0554,0.931,585.0,
0.00558,0.0461,0.942,605.0,
0.00463,0.0384,0.933,625.0,
0.00394,0.0331,0.953,645.0,
0.00341,0.0285,0.963,666.0,
0.00301,0.0247,0.966,686.0,
0.0027,0.0222,0.969,706.0,
