A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.881,0.118,1403.0,
0.774,0.219,2805.0,
0.684,0.309,4208.0,
0.603,0.389,5611.0,
0.538,0.457,7013.0,
0.476,0.527,8416.0,
0.424,0.571,9819.0,
0.383,0.628,11222.0,
0.341,0.661,12624.0,
0.302,0.699,14027.0,
0.268,0.726,15430.0,
0.241,0.751,16832.0,
0.218,0.782,18235.0,
0.195,0.802,19638.0,
0.177,0.827,21040.0,
0.159,0.838,22443.0,
0.144,0.855,23846.0,
0.131,0.872,25248.0,
0.119,0.881,26651.0,
0.109,0.895,28054.0,
0.0998,0.904,29456.0,
0.0909,0.907,30859.0,
0.0844,0.91,32262.0,
0.0786,0.926,33665.0,
0.072,0.932,35067.0,
0.0682,0.936,36470.0,
0.0631,0.931,37873.0,
0.0599,0.93,39275.0,
0.0561,0.941,40678.0,
