P,A,time,cat
0.0,0.999,0.0,0.02375
0.0994,0.899,99.24,
0.187,0.816,198.0,
0.269,0.73,298.0,
0.337,0.66,397.0,
0.398,0.594,496.0,
0.448,0.545,595.0,
0.506,0.496,695.0,
0.553,0.446,794.0,
0.591,0.403,893.0,
0.625,0.367,992.0,
0.666,0.334,1092.0,
0.693,0.306,1191.0,
0.724,0.281,1290.0,
0.747,0.252,1389.0,
0.768,0.236,1489.0,
0.784,0.214,1588.0,
0.795,0.197,1687.0,
0.813,0.181,1786.0,
0.834,0.168,1886.0,
0.848,0.154,1985.0,
0.861,0.142,2084.0,
0.872,0.132,2183.0,
0.874,0.122,2283.0,
0.887,0.112,2382.0,
0.894,0.105,2481.0,
0.907,0.0989,2580.0,
0.91,0.0922,2680.0,
0.915,0.0856,2779.0,
0.925,0.0816,2878.0,
0.926,0.0765,2977.0,
0.936,0.0713,3077.0,
0.945,0.0684,3176.0,
0.934,0.0643,3275.0,
0.936,0.0609,3374.0,
0.927,0.0585,3474.0,
0.943,0.0563,3573.0,
0.93,0.0535,3672.0,
