P,A,time,cat
0.0,0.997,0.0,0.069
0.127,0.864,1695.0,
0.238,0.765,3390.0,
0.34,0.655,5085.0,
0.415,0.571,6780.0,
0.486,0.509,8475.0,
0.548,0.452,10169.0,
0.603,0.388,11864.0,
0.66,0.344,13559.0,
0.687,0.3,15254.0,
0.726,0.262,16949.0,
0.763,0.231,18644.0,
0.79,0.204,20339.0,
0.82,0.178,22034.0,
0.834,0.157,23729.0,
0.858,0.138,25424.0,
0.873,0.119,27118.0,
0.885,0.106,28813.0,
0.892,0.093,30508.0,
0.913,0.0823,32203.0,
0.918,0.0727,33898.0,
0.927,0.0635,35593.0,
0.926,0.0557,37288.0,
0.936,0.0494,38983.0,
0.951,0.0439,40678.0,
0.956,0.0378,42373.0,
0.964,0.0342,44068.0,
0.964,0.0301,45762.0,
0.968,0.0261,47457.0,
0.973,0.0231,49152.0,
0.982,0.0203,50847.0,
0.978,0.0178,52542.0,
0.98,0.0157,54237.0,
