A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.094
0.647,0.29,0.0585,0.0237,
0.689,0.16,0.154,0.0474,
0.629,0.122,0.245,0.0712,
0.554,0.106,0.327,0.0949,
0.495,0.0939,0.4,0.119,
0.441,0.0841,0.459,0.142,
0.395,0.0738,0.524,0.166,
0.359,0.0662,0.568,0.19,
0.319,0.0603,0.609,0.213,
0.284,0.0533,0.651,0.237,
0.258,0.0468,0.677,0.261,
0.228,0.0429,0.717,0.285,
0.208,0.0389,0.737,0.308,
0.186,0.0344,0.781,0.332,
0.168,0.0313,0.778,0.356,
0.152,0.0284,0.8,0.38,
0.138,0.0256,0.83,0.403,
0.123,0.023,0.842,0.427,
0.114,0.0213,0.858,0.451,
0.104,0.0189,0.86,0.474,
0.0925,0.0173,0.865,0.498,
0.0852,0.0157,0.886,0.522,
0.0783,0.0145,0.884,0.546,
0.0718,0.0131,0.89,0.569,
0.0652,0.0121,0.904,0.593,
0.0596,0.0111,0.908,0.617,
0.0549,0.01,0.905,0.64,
0.0514,0.00943,0.915,0.664,
0.0472,0.00859,0.923,0.688,
0.0434,0.00795,0.917,0.712,
0.0402,0.00736,0.926,0.735,
0.0372,0.00672,0.927,0.759,
