A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.1175
0.629,0.282,0.075,0.0244,
0.646,0.15,0.195,0.0488,
0.571,0.114,0.303,0.0732,
0.496,0.0963,0.397,0.0977,
0.434,0.0818,0.474,0.122,
0.371,0.0716,0.544,0.146,
0.324,0.0612,0.606,0.171,
0.28,0.0536,0.653,0.195,
0.244,0.0461,0.697,0.22,
0.21,0.0405,0.722,0.244,
0.185,0.0352,0.754,0.269,
0.163,0.0309,0.777,0.293,
0.141,0.0267,0.81,0.317,
0.125,0.0236,0.834,0.342,
0.111,0.0208,0.85,0.366,
0.098,0.0183,0.86,0.391,
0.0871,0.0163,0.874,0.415,
0.0765,0.0144,0.88,0.44,
0.0676,0.0128,0.894,0.464,
0.0614,0.0114,0.896,0.488,
0.0543,0.01,0.914,0.513,
0.0483,0.00915,0.925,0.537,
0.0439,0.00815,0.933,0.562,
0.0396,0.0073,0.928,0.586,
