A,P,time,cat
0.991,0.0,0.0,0.113
0.903,0.0971,118.0,
0.81,0.181,235.0,
0.747,0.254,353.0,
0.671,0.32,471.0,
0.616,0.376,588.0,
0.555,0.428,706.0,
0.518,0.474,824.0,
0.475,0.514,942.0,
0.436,0.558,1059.0,
0.403,0.577,1177.0,
0.373,0.607,1295.0,
0.344,0.639,1412.0,
0.327,0.66,1530.0,
0.303,0.683,1648.0,
0.283,0.701,1765.0,
0.267,0.719,1883.0,
0.249,0.738,2001.0,
0.236,0.756,2118.0,
0.22,0.772,2236.0,
0.21,0.783,2354.0,
0.198,0.781,2472.0,
0.189,0.802,2589.0,
0.18,0.806,2707.0,
0.172,0.806,2825.0,
0.166,0.817,2942.0,
0.16,0.822,3060.0,
0.152,0.829,3178.0,
0.148,0.841,3295.0,
0.143,0.851,3413.0,
0.139,0.839,3531.0,
0.135,0.845,3649.0,
0.132,0.849,3766.0,
0.128,0.852,3884.0,
0.125,0.859,4002.0,
0.122,0.865,4119.0,
0.119,0.854,4237.0,
