A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08625000000000001
0.0488,0.813,0.045,47.93,
0.047,0.776,0.0908,95.86,
0.0441,0.729,0.134,144.0,
0.0409,0.695,0.18,192.0,
0.0392,0.651,0.226,240.0,
0.0366,0.606,0.27,288.0,
0.034,0.566,0.312,336.0,
0.0312,0.532,0.358,383.0,
0.0293,0.493,0.402,431.0,
0.0266,0.445,0.449,479.0,
0.0241,0.405,0.485,527.0,
0.0217,0.365,0.532,575.0,
0.0195,0.327,0.565,623.0,
0.0172,0.284,0.616,671.0,
0.0145,0.246,0.667,719.0,
0.0123,0.21,0.699,767.0,
0.0102,0.173,0.743,815.0,
0.00809,0.137,0.772,863.0,
0.00634,0.105,0.816,911.0,
0.00458,0.0767,0.856,959.0,
0.00321,0.0542,0.872,1006.0,
0.00216,0.036,0.908,1054.0,
0.00145,0.0243,0.933,1102.0,
0.00103,0.0172,0.942,1150.0,
0.0,0.0129,0.96,1198.0,
0.0,0.0103,0.97,1246.0,
0.0,0.00856,0.957,1294.0,
0.0,0.00769,0.961,1342.0,
