A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.069
0.0502,0.847,0.0418,55.5,
0.0472,0.806,0.0834,111.0,
0.0457,0.762,0.125,166.0,
0.0429,0.723,0.167,222.0,
0.0411,0.684,0.208,278.0,
0.0386,0.653,0.249,333.0,
0.0361,0.61,0.292,388.0,
0.0338,0.57,0.331,444.0,
0.0316,0.528,0.377,500.0,
0.0292,0.495,0.416,555.0,
0.0268,0.451,0.453,610.0,
0.0247,0.417,0.489,666.0,
0.0224,0.375,0.536,722.0,
0.0202,0.342,0.574,777.0,
0.0181,0.301,0.628,832.0,
0.016,0.267,0.649,888.0,
0.0139,0.231,0.689,944.0,
0.0117,0.197,0.73,999.0,
0.00964,0.163,0.759,1054.0,
0.00779,0.13,0.81,1110.0,
0.00607,0.102,0.838,1166.0,
0.00446,0.074,0.86,1221.0,
0.00316,0.0517,0.891,1276.0,
0.00212,0.0354,0.906,1332.0,
0.00143,0.0239,0.929,1388.0,
0.0,0.0168,0.954,1443.0,
0.0,0.0124,0.956,1498.0,
0.0,0.00985,0.957,1554.0,
