P,A,time,cat
0.0,0.991,0.0,0.078
0.0453,0.886,146.0,
0.0877,0.84,291.0,
0.132,0.788,437.0,
0.173,0.744,582.0,
0.216,0.717,728.0,
0.259,0.674,873.0,
0.297,0.626,1019.0,
0.343,0.587,1164.0,
0.379,0.548,1310.0,
0.421,0.513,1455.0,
0.462,0.472,1601.0,
0.504,0.431,1746.0,
0.543,0.39,1892.0,
0.593,0.356,2037.0,
0.615,0.315,2183.0,
0.658,0.276,2328.0,
0.703,0.242,2474.0,
0.726,0.211,2619.0,
0.762,0.174,2765.0,
0.804,0.147,2910.0,
0.832,0.119,3056.0,
0.862,0.0935,3201.0,
0.885,0.0723,3347.0,
0.902,0.0545,3492.0,
0.932,0.0399,3638.0,
0.945,0.0296,3783.0,
0.962,0.0213,3929.0,
0.965,0.0154,4074.0,
0.975,0.0108,4220.0,
0.98,0.00789,4365.0,
0.983,0.00563,4511.0,
0.996,0.00404,4656.0,
0.988,0.00292,4802.0,
