A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.015
0.0459,0.0356,0.909,66.89,
0.0439,0.0719,0.859,134.0,
0.042,0.109,0.831,201.0,
0.0407,0.144,0.8,268.0,
0.0385,0.177,0.767,334.0,
0.0369,0.212,0.743,401.0,
0.0351,0.249,0.705,468.0,
0.0336,0.285,0.67,535.0,
0.032,0.319,0.643,602.0,
0.0304,0.352,0.6,669.0,
0.0288,0.389,0.569,736.0,
0.0273,0.421,0.54,803.0,
0.0255,0.451,0.503,870.0,
0.0238,0.485,0.48,937.0,
0.0224,0.521,0.449,1003.0,
0.0209,0.547,0.416,1070.0,
0.0193,0.583,0.383,1137.0,
0.0179,0.614,0.358,1204.0,
0.0164,0.645,0.329,1271.0,
0.015,0.685,0.299,1338.0,
0.0138,0.709,0.27,1405.0,
0.0123,0.733,0.246,1472.0,
0.0111,0.755,0.218,1539.0,
0.00984,0.792,0.198,1605.0,
0.00866,0.808,0.172,1672.0,
0.00762,0.837,0.152,1739.0,
0.00663,0.851,0.132,1806.0,
0.00557,0.874,0.111,1873.0,
0.00478,0.904,0.0958,1940.0,
0.00405,0.912,0.0808,2007.0,
0.00339,0.927,0.0673,2074.0,
0.0028,0.934,0.0559,2141.0,
0.00235,0.941,0.0469,2208.0,
0.00198,0.954,0.0395,2274.0,
0.00167,0.966,0.033,2341.0,
0.00143,0.967,0.0284,2408.0,
0.00123,0.968,0.0249,2475.0,
0.00109,0.971,0.0218,2542.0,
