A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.0436,0.0703,0.874,161.0,
0.0409,0.138,0.805,323.0,
0.0374,0.208,0.748,484.0,
0.0345,0.275,0.678,646.0,
0.0309,0.338,0.61,807.0,
0.0278,0.407,0.55,969.0,
0.0249,0.465,0.494,1130.0,
0.022,0.531,0.436,1291.0,
0.019,0.589,0.374,1453.0,
0.0162,0.65,0.322,1614.0,
0.0134,0.699,0.271,1776.0,
0.011,0.756,0.217,1937.0,
0.00874,0.81,0.172,2099.0,
0.00655,0.85,0.131,2260.0,
0.00482,0.899,0.096,2421.0,
0.00342,0.919,0.0689,2583.0,
0.00244,0.956,0.0485,2744.0,
0.00171,0.962,0.0347,2906.0,
0.00128,0.969,0.0257,3067.0,
0.00102,0.978,0.0205,3229.0,
0.0,0.984,0.0173,3390.0,
