A,P,time,cat
0.999,0.0,0.0,0.0675
0.909,0.0293,330.0,
0.884,0.0677,659.0,
0.827,0.107,989.0,
0.794,0.146,1318.0,
0.751,0.188,1648.0,
0.717,0.224,1977.0,
0.681,0.258,2307.0,
0.65,0.304,2636.0,
0.603,0.336,2966.0,
0.574,0.377,3296.0,
0.535,0.407,3625.0,
0.494,0.451,3955.0,
0.458,0.481,4284.0,
0.43,0.512,4614.0,
0.392,0.549,4943.0,
0.362,0.583,5273.0,
0.327,0.624,5602.0,
0.298,0.652,5932.0,
0.268,0.68,6262.0,
0.236,0.708,6591.0,
0.21,0.745,6921.0,
0.183,0.766,7250.0,
0.159,0.796,7580.0,
0.137,0.822,7909.0,
0.116,0.847,8239.0,
0.0986,0.872,8568.0,
0.0814,0.881,8898.0,
0.0673,0.9,9228.0,
0.0553,0.918,9557.0,
0.0456,0.931,9887.0,
0.037,0.948,10216.0,
0.03,0.96,10546.0,
0.0251,0.949,10875.0,
0.0205,0.96,11205.0,
0.0172,0.967,11534.0,
0.0147,0.981,11864.0,
