A,P,time,cat
1.009,0.0,0.0,0.045
0.914,0.0429,623.0,
0.87,0.0927,1247.0,
0.813,0.141,1870.0,
0.773,0.19,2494.0,
0.718,0.237,3117.0,
0.671,0.285,3740.0,
0.626,0.335,4364.0,
0.58,0.38,4987.0,
0.53,0.423,5611.0,
0.487,0.473,6234.0,
0.445,0.523,6858.0,
0.404,0.573,7481.0,
0.359,0.604,8104.0,
0.321,0.65,8728.0,
0.279,0.686,9351.0,
0.24,0.726,9975.0,
0.204,0.764,10598.0,
0.171,0.804,11221.0,
0.142,0.836,11845.0,
0.116,0.857,12468.0,
0.0926,0.882,13092.0,
0.0727,0.905,13715.0,
0.0554,0.927,14339.0,
0.0424,0.944,14962.0,
0.0322,0.961,15585.0,
0.025,0.964,16209.0,
0.0191,0.964,16832.0,
0.0152,0.98,17456.0,
0.0123,0.988,18079.0,
